id	definition	count	family_name	genus_name	species_name	SPY182542_10	SPY182546_06	SPY182543_09	SPY182543_07	SPY182546_05	CNEG01_05	SPY182168_12	SPY181827_09	SPY182546_02	P4_E8	Other1_04	SPY181975_03	P4_C7	SPY182544_01	SPY182160_03	SPY181817_12	SPY182160_07	SPY182544_03	SPY181827_06	SPY181827_10	SPY182545_12	CNEG02_11	SPY182542_01	SPY182155_12	SPY182542_12	SPY182544_05	SPY181975_10	SPY182545_09	SPY182160_11	Other1_10	P4_B8	SPY182168_11	SPY181827_05	SPY182540_04	SPY181817_11	SPY182545_06	CNEG01_07	SPY181827_12	Other1_02	SPY181975_02	SPY182160_01	SPY182540_02	SPY181827_02	SPY181975_05	SPY182545_02	SPY182546_04	CNEG01_04	SPY182543_02	SPY182542_03	SPY182160_05	SPY182545_07	SPY181975_09	SPY182155_02	SPY182545_10	SPY181817_02	SPY181975_04	SPY182546_08	SPY182540_05	SPY182546_07	SPY182542_08	SPY182540_06	P4_F2	SPY182544_08	SPY181975_06	SPY181827_03	P3_H8	SPY181975_11	CNEG02_04	SPY182155_11	SPY182544_10	CNEG01_01	SPY182168_06	SPY182542_11	SPY181817_10	SPY182543_10	SPY181817_07	SPY182160_08	SPY182540_03	P4_C4	P4_D4	SPY182544_02	SPY182543_01	SPY182542_04	SPY182546_11	SPY182544_09	SPY181827_04	SPY181827_07	SPY182540_11	CNEG01_10	CNEG01_02	SPY182546_03	P4_F9	Other1_08	SPY182543_04	SPY182540_07	SPY182160_10	SPY182544_06	SPY181817_01	SPY182155_05	P4_B9	SPY182155_08	SPY182155_10	CNEG01_11	P4_G10	SPY181817_06	P3_D6	SPY182544_12	SPY182168_05	Other1_01	P4_F11	SPY182544_04	SPY181975_08	SPY182545_01	SPY182168_10	SPY182168_09	SPY181827_11	SPY182160_12	SPY182168_01	SPY182168_08	SPY182542_09	SPY182545_03	SPY182155_01	SPY181975_12	SPY181817_08	SPY182155_03	SPY182543_05	SPY182543_08	P3_B7	SPY181827_01	SPY182540_12	SPY182160_09	SPY182543_06	CNEG01_09	SPY182546_10	SPY182543_11	P4_G7	SPY182160_02	SPY181817_05	SPY182160_06	SPY182168_02	Other1_12	SPY182542_07	CNEG01_08	SPY182544_07	P2_H10	SPY182168_04	Other1_09	SPY182545_05	SPY181817_09	SPY182542_02	SPY182545_08	CNEG02_02	SPY182543_03	SPY181975_01	SPY181827_08	SPY181817_04	SPY182155_06	SPY181975_07	P4_A8	SPY182168_07	SPY182155_07	Other1_03	CNEG01_12	SPY181817_03	SPY182544_11	SPY182546_01	Other1_11	SPY182545_11	SPY182546_12	CNEG01_06	SPY182540_08	SPY182155_09	SPY182545_04	SPY182540_09	SPY182546_09	CNEG01_03	CNEG02_10	SPY182160_04	SPY182540_01	SPY182542_05	SPY182542_06	SPY182540_10	SPY182543_12	SPY182155_04	CNEG02_08
M01126:674:000000000-CNV86:1:1101:17292:1325_CONS_SUB_SUB	.	136534	Blenniidae	Aidablennius	Aidablennius sphynx	0	18423	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283	0	6690	0	0	0	0	0	0	3	0	4044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1697	0	0	0	0	0	0	8214	0	0	0	0	0	0	0	0	0	28839	0	0	0	0	7231	0	0	0	0	0	0	0	576	0	0	2	0	0	1	0	0	0	0	0	0	0	36340	0	0	12471	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	9733	0	0	0	0	0	0	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0
M01126:674:000000000-CNV86:1:2118:17544:2089_CONS_SUB_SUB_CMP	r	206936	Blenniidae	Parablennius	Parablennius pilicornis	1	0	0	1	0	0	0	1	0	0	2	0	0	2	0	3377	0	0	0	0	0	0	0	3442	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3692	0	0	26678	0	0	0	0	0	0	0	1	191	0	0	1	0	0	0	0	0	104386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	65142	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
M01126:674:000000000-CNV86:1:1101:11001:15672_CONS_SUB_SUB	.	218352	Moronidae	Dicentrarchus	Dicentrarchus labrax	1	0	5161	2471	6605	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	5242	0	1	0	0	1	0	2201	0	851	0	0	3	0	0	0	0	0	0	0	13178	0	0	0	0	0	1	0	1	0	0	5191	0	0	3113	0	0	0	0	0	0	62	0	0	2877	0	0	0	971	310	2102	0	0	0	0	0	7399	0	0	0	0	3553	0	0	0	0	0	0	1553	0	0	21335	2	1	0	0	109	0	0	0	0	46479	0	0	0	50021	0	0	0	0	0	33	0	0	0	0	3292	0	0	0	1354	2126	0	0	0	0	2916	0	0	0	0	0	1777	0	0	1	0	1	6577	0	0	0	0	0	0	0	0	2728	0	0	0	0	0	0	0	754	0	0	0	468	0	0	11628	814	0	0	1931	0	0	0	0	0	0	0	0	0	0	1152	1	1
M01126:674:000000000-CNV86:1:1109:18226:12355_CONS_SUB_SUB_CMP	r	156930	Blenniidae	Lipophrys	Lipophrys trigloides	406	0	0	0	0	0	134	0	30	0	0	0	0	1	118	740	1	0	0	0	0	0	15158	529	0	0	2	0	0	0	0	0	0	0	180	0	0	37	0	1604	0	0	0	0	1	6668	0	0	0	0	7239	0	35	29516	2578	0	0	0	4683	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2178	0	9260	525	1018	0	0	33692	0	0	2757	0	0	0	0	909	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	1	568	1	0	898	0	0	0	0	6527	1621	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1408	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1044	0	0	0	0	0	0	1	0	0	7037	784	0	0	1	14126	1	0	0	0	2896	0
M01126:674:000000000-CNV86:1:1101:7730:2109_CONS_SUB_SUB_CMP	r	152265	Tripterygiidae	Tripterygion	Tripterygion tripteronotum	0	9	0	0	200	0	1	303	16	0	0	0	0	0	0	0	0	0	106	414	0	0	33735	0	165	0	2987	11402	0	0	0	0	2230	0	662	0	0	1	0	0	0	0	617	0	1902	10310	0	0	0	0	0	0	184	0	974	0	74	9214	55	971	0	0	1	0	2602	0	0	0	0	0	0	0	0	3720	150	0	0	1363	0	0	0	12006	0	87	0	212	0	1368	0	0	69	0	0	0	490	0	0	1611	53	0	34	0	0	0	0	0	0	0	0	0	0	0	29172	0	0	162	0	0	0	171	0	0	1408	0	25	0	1223	0	0	31	50	162	0	3824	38	0	129	0	0	0	0	0	0	0	0	0	0	0	118	11323	0	0	1932	0	1162	485	0	0	0	0	32	0	0	154	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	265	0
M01126:674:000000000-CNV86:1:1109:16763:4821_CONS_SUB_SUB	r	192378	Clupeidae	Sardina	Sardina pilchardus	0	0	0	0	0	0	0	1006	0	1	0	0	0	0	0	1671	0	2	5620	583	0	0	0	3188	0	0	0	0	3719	0	0	0	0	0	1108	0	0	0	0	0	19256	1	0	0	0	4234	0	0	0	0	0	0	0	0	3367	32330	0	2795	0	1037	0	0	12976	0	5327	0	0	0	416	0	0	0	0	772	1286	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6808	0	0	9391	0	3069	0	0	2898	0	0	8654	0	3849	1	0	0	0	0	0	0	0	0	723	0	0	19950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	0	5798	8657	445	0	0	0	434	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13439	0	0	0	0	701	5783	0
M01126:674:000000000-CNV86:1:2108:14367:24040_CONS_SUB_SUB	r	157863	Labridae	Coris	Coris julis	0	0	169	0	0	0	0	592	0	0	0	0	0	0	8093	224	0	0	1	0	0	0	0	0	642	0	0	0	0	0	0	0	2745	13275	0	0	0	0	0	0	0	0	0	1	0	0	0	4612	45157	5824	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	1	307	0	0	0	0	0	0	0	0	6210	0	0	0	0	8223	0	0	0	5444	0	0	11397	9964	0	0	1	314	0	1203	1088	0	0	0	0	0	0	0	0	0	1103	0	0	0	0	0	0	11	0	0	4034	0	1	2696	0	0	0	12749	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	524	0	0	0	795	0	0	0	1738	0	0	0	0	1	0	139	0	1218	0	2	0	0	0	1	6723	478	0	0	0
M01126:674:000000000-CNV86:1:1117:7122:18346_CONS_SUB_SUB_CMP	.	205889	Cichlidae	Oreochromis	Oreochromis sp. 'red tilapia'	0	0	0	0	0	0	0	0	0	0	205881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
M01126:674:000000000-CNV86:1:2112:23721:8827_CONS_SUB_SUB	.	95210	Blenniidae	Parablennius	Parablennius gattorugine	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4304	0	0	0	0	0	0	9016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	27823	1	4367	0	0	0	0	0	0	0	0	0	0	3525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977	2204	0	34	17697	0	0	0	514	1	419	0	0	0	7807	0	0	0	0	2	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	14840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1591	0	0
M01126:674:000000000-CNV86:1:1109:15468:10349_CONS_SUB_SUB	r	103934	Labridae	Labrus	Labrus merula,Labrus viridis,Labrus merula,Labrus viridis,Labrus merula	0	0	1139	0	0	0	26469	0	0	0	0	5921	0	0	0	0	5990	0	0	0	0	0	0	416	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10381	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29923	0	0	1	0	0	0	0	3852	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	523	0	0	6690	0	0	9247	0	0	0	0	0	0	1673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1452	0	0	0	1	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0
M01126:674:000000000-CNV86:1:1116:8717:6307_CONS_SUB_SUB	.	126871	Tripterygiidae	Tripterygion	Tripterygion delaisi	3837	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2226	0	0	0	1	1470	1724	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29603	0	21836	0	0	0	0	0	0	0	5769	5312	0	0	0	0	0	0	0	0	4132	0	0	0	1479	0	0	0	0	0	0	0	0	0	0	0	0	10565	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3198	1	0	0	0	0	0	0	2677	0	380	3357	0	3080	7825	0	0	0	0	0	0	0	0	0	0	0	3549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12455	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2051	0
M01126:674:000000000-CNV86:1:2108:15063:7420_CONS_SUB_SUB_CMP	r	76884	Sparidae	Diplodus	Diplodus puntazzo	0	1	0	791	1	0	1532	0	0	0	0	0	0	0	0	1429	0	0	0	1975	0	0	0	2636	0	3979	0	1	0	0	0	0	0	0	0	0	0	1618	0	0	0	0	14	10452	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9575	0	0	0	0	0	1	0	0	0	789	1	0	169	0	0	0	0	0	4490	2633	4608	0	0	385	0	0	0	0	0	0	0	0	1	0	0	7023	0	0	601	0	0	0	0	0	0	0	0	0	0	7330	9	0	0	0	0	252	0	0	0	0	0	0	1	0	0	5556	0	1791	0	0	5533	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	1322	0
M01126:674:000000000-CNV86:1:1101:9740:1962_CONS_SUB_SUB	.	49737	Mugilidae	Chelon	Chelon labrosus	39	0	0	0	0	0	0	0	0	0	0	207	0	0	0	24	1	0	606	0	0	0	7108	1749	0	0	749	0	0	0	0	0	0	2573	0	0	0	7	0	4384	0	0	0	0	0	0	0	0	0	0	0	3195	778	0	5107	0	0	0	0	828	0	0	0	0	0	0	1532	0	0	0	0	0	0	0	735	0	4056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	0	3235	599	0	108	202	0	0	0	0	0	0	0	0	0	1	0	15	0	2744	2	0	1	0	0	25	0	0	635	0	0	0	0	704	0	995	0	67	45	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0	0	44	2107	0	0	0	0	0	167	0	0	0	0	0	0	0	683	0	518	0	0	0	0	0	0	0	0	0	1470	0
